claim_id,target
ID_T2E45AMQ4V2T,2006.313538461538
ID_80YA8Y8LOO42,1774.7509230769228
ID_K8W4GO2OYT5K,700.8673846153845
ID_UHFKXJ3GD41W,2498.052615384615
ID_R3T9OLNL2CFH,3154.857230769231
ID_4PJTCKF76J2K,700.8673846153845
ID_DZQPQX7X5BBO,1774.7509230769228
ID_JS28K1TF5HNX,1774.7509230769228
ID_F5MQTUJVQ3O2,700.8673846153845
ID_MLX9LZIJCKJF,1755.4770769230768
ID_D3ZBN0IMA7G8,24795.100692307686
ID_IY8U02WQPI59,1774.7509230769228
ID_0FYKNJ433NY5,21055.840076923072
ID_NT42FYLBQ1NK,2044.616153846153
ID_72XRBGISVBI3,22459.45038461538
ID_035MX8ZH6W8V,3091.2035384615388
ID_WRG0G4ORPVC4,55876.308076923066
ID_BRCJ4VWY5H79,19211.163
ID_Q5V1BXUONZ7R,2820.4758461538463
ID_7GRUHT6DSC3D,1774.7509230769228
ID_T4C7MVIGC616,21055.840076923072
ID_Z23BI55QW7U9,700.8673846153845
ID_IP6L30PIR9BG,2820.4758461538463
ID_9XEDBNEGO92Y,2232.6333846153843
ID_C9FKXM0CBVBV,22906.535923076914
ID_NJ2CPXLUZ9AW,2820.4758461538463
ID_IDXOZKICXRO0,2232.6333846153843
ID_LN5C8PUN7J96,18671.93223076923
ID_1V0QALNP2SGY,3091.2035384615388
ID_PLZHI0XACW6T,44500.43061538461
ID_WRUC5M6PLATP,22906.535923076914
ID_D3RNBCB5K060,20294.02623076923
ID_ST5E53A2RG4U,566.9787692307694
ID_6PDE9S8JBECY,700.8673846153845
ID_SRF7H5LNMESF,1755.4770769230768
ID_HMISK143D3LF,1913.77623076923
ID_SGBPHZK0P9B9,19752.917923076922
ID_3K8A2CFIKLGJ,2044.616153846153
ID_CT303M5LG41O,1774.7509230769228
ID_DYW7TZC7SI03,566.9787692307694
ID_9V6IHOBYOIWY,2498.052615384615
ID_0ITE2KGPUZA4,2820.4758461538463
ID_MBHSE6RFJ5ZH,58086.49830769231
ID_38IJG4KXPASK,2044.616153846153
ID_4X724LJLIV1N,2685.0698461538464
ID_75L6IZFN4YO0,700.8673846153845
ID_9EDH8UI3G0OK,21707.927538461536
ID_1U2AETTP1G8W,3367.1570769230775
ID_H2RZUBAMGQL8,2685.0698461538464
ID_SNFQRWL96HXI,1755.4770769230768
ID_V0DKLDL4WBSS,1774.7509230769228
ID_DRF71I9XB6J6,19211.163
ID_7NAQDX89B6N4,566.9787692307694
ID_RBLJRXKWG0HM,23189.15361538461
ID_ZLTJUACN2EIA,18671.93223076923
ID_4NSR6CFLESWH,55876.308076923066
ID_SVJMBZB6CH32,566.9787692307694
ID_V1IPP30H23KH,1755.4770769230768
ID_HI3LO05UI3YJ,1774.7509230769228
ID_PIEXMSAWLD74,566.9787692307694
ID_VX8W885QE49D,2006.313538461538
ID_2GXMVUDZGSU4,18671.93223076923
ID_A8I18L05N17F,700.8673846153845
ID_WKZASXUYSIHY,1852.685461538461
ID_YR1SIVAESTBR,2820.4758461538463
ID_RL3XMGYI9WR7,1774.7509230769228
ID_T1KLIHA4P4RY,566.9787692307694
ID_D9V2ID7CF02R,44500.43061538461
ID_ROHZESS22FBC,1755.4770769230768
ID_46LZZO6HEE6B,700.8673846153845
ID_CXRUDLZVH4AU,700.8673846153845
ID_LG1G7YNK6YX6,19752.917923076922
ID_2LQKLFTN904W,3367.1570769230775
ID_15L3SB08ZSAW,24795.100692307686
ID_434RGTN0YIKB,41780.8883076923
ID_A0IZ0ABWO85S,700.8673846153845
ID_XO9ZF4URER6C,21707.927538461536
ID_S5FOA2OO7JGV,2232.6333846153843
ID_SIN8OV0BILLI,3477.1281538461544
ID_223VGUYERAU7,1755.4770769230768
ID_NGVQEZMW7F4N,700.8673846153845
ID_NUILIMUBZ5A8,25508.763461538456
ID_E97W7UULB1J7,2685.0698461538464
ID_4BEUK3UWQZ36,566.9787692307694
ID_B2JGF3Z5AWA7,1755.4770769230768
ID_IV400WEE475P,700.8673846153845
ID_H61OSACWTZNV,3154.857230769231
ID_K30EAT9TOMWC,22459.45038461538
ID_JP09H8ZC75KM,3477.1281538461544
ID_Z8TODRVZGDLO,23580.45184615384
ID_Q0A8998NO5RF,566.9787692307694
ID_1DSAK56PTXEE,2685.0698461538464
ID_MW9KD6CES9MG,63501.37046153847
ID_T26DGOBC8Q8K,700.8673846153845
ID_N880ALXRYSC8,700.8673846153845
ID_IO816SHDQY0Q,1755.4770769230768
ID_5MW60H6GNYSP,2685.0698461538464
ID_LFN58AF3PG09,700.8673846153845
ID_1ZZOOF6VTZ83,1774.7509230769228
ID_AQQSCIEX8RS4,24779.060230769224
ID_R0XKWW8K0KXS,55876.308076923066
ID_RX6NIKG8R5JK,3091.2035384615388
ID_MXG4SESMDUFM,19211.163
ID_Y8IRA9683IKI,21949.096769230768
ID_VXPVCSCGNWLJ,3477.1281538461544
ID_0U77O7CMBFOM,700.8673846153845
ID_XI70YV4QW7G8,1774.7509230769228
ID_O4ZIFQM9GUFX,700.8673846153845
ID_LMWV5J0NHA28,2232.6333846153843
ID_5GIWXT70PLZH,700.8673846153845
ID_6NCWZ7QIPQVH,1774.7509230769228
ID_8O7CNFT5FVGZ,21260.841999999997
ID_6SLIOPILCUSJ,3154.857230769231
ID_SKHWOJUM5LOJ,41256.186461538455
ID_2KP6P3SUXLCI,20271.203
ID_YDRL50UOFJAH,1913.77623076923
ID_M8722VMKZJN6,700.8673846153845
ID_ZA6MZ8CZVYVG,63501.37046153847
ID_WQ659VKOXX9I,1852.685461538461
ID_M0D18V794MDE,55876.308076923066
ID_ASEYVG4PVXMN,1774.7509230769228
ID_39PZHAUUXDXZ,55876.308076923066
ID_85ZPLEMQKOZR,1913.77623076923
ID_ICM7KDMI1PJK,23580.45184615384
ID_S4E6MIDCQXLB,1913.77623076923
ID_YX11M0D80Y8D,1755.4770769230768
ID_8MINWM3SRVEK,700.8673846153845
ID_BGLONYYG9SZS,700.8673846153845
ID_10XI0GZSTY3X,566.9787692307694
ID_FO2735OZ8ZJ6,1755.4770769230768
ID_BOX4E8R0EJZ8,58086.49830769231
ID_W4YWQOBNTYIZ,1755.4770769230768
ID_CNSVRQFZ44ZW,700.8673846153845
ID_WND0PDOTRIP6,700.8673846153845
ID_CWPBV0EIYXNL,566.9787692307694
ID_9BA2RAP4694K,1755.4770769230768
ID_8HCN89EG3E0F,700.8673846153845
ID_FB7LXY07M6EF,1852.685461538461
ID_17AHF1N38JTB,55876.308076923066
ID_4WNUG0HDCGHJ,22254.448461538457
ID_HSUAH3XI1YWP,3367.1570769230775
ID_UEUV4F01XB80,23580.45184615384
ID_8F467M76GUHH,700.8673846153845
ID_66W22OFW2CTS,22866.789076923073
ID_KRRI49E5O63A,3367.1570769230775
ID_B8V2UOTRIVA3,2820.4758461538463
ID_IOG6SLII7UPU,2498.052615384615
ID_OWARUFYPS959,23580.45184615384
ID_HF0TL0ZMMR2G,700.8673846153845
ID_HF3E2PP3IGL0,38228.95184615384
ID_1M3JHS7RLPTS,3091.2035384615388
ID_C1FWVL63A5EO,2044.616153846153
ID_FYSICQZ3XAVH,18671.93223076923
ID_9JM76ZAROTRO,566.9787692307694
ID_6LZ7930XFFTN,18671.93223076923
ID_UY27BYVG1E5R,2006.313538461538
ID_NCYDM4TBM3VL,700.8673846153845
ID_DEFBYOV5Y3TW,1755.4770769230768
ID_5Y1RHX6SNAEF,18671.93223076923
ID_H15L48OBLCYF,41780.8883076923
ID_B1XPAFUQY1GZ,3367.1570769230775
ID_NN58U8RI6210,38228.95184615384
ID_P78T4HY6AI7B,2006.313538461538
ID_3P8MBHUOTH5R,2006.313538461538
ID_ITMKRPE2NNLC,566.9787692307694
ID_0T7NOI5KZU2B,700.8673846153845
ID_GBR18BSGGJ0R,2232.6333846153843
ID_4S236SGWL2OO,1774.7509230769228
ID_09XCO58XN8GN,69283.23223076925
ID_VPD5H5RL6P5P,566.9787692307694
ID_Y6UQL1EYPBPA,1755.4770769230768
ID_8KQZOAXJ3J5Q,700.8673846153845
ID_9ZNK6W8KMYG8,2044.616153846153
ID_6QVZ2ZFSME4V,700.8673846153845
ID_CEA3HDBKZ6E3,3477.1281538461544
ID_OQ8ZK8RFHID0,2820.4758461538463
ID_26MBTP4BO931,20271.203
ID_CPGZAPYU420Y,700.8673846153845
ID_0HJP3EO7PNS7,566.9787692307694
ID_QOWNME85JFZZ,566.9787692307694
ID_82RD4Y6EW2OL,1913.77623076923
ID_QGKDXITGDD62,47837.56892307692
ID_26O5JLCIEC8Y,566.9787692307694
ID_58TPDTA53EUA,20271.203
ID_RXNARRV5CVJ9,19211.163
ID_NLBTU9R9UTUD,566.9787692307694
ID_L2QEE4HT4OQQ,1852.685461538461
ID_JWLGKTON4RFF,2006.313538461538
ID_OY22RULHIHXM,700.8673846153845
ID_HKC07HFVR1KM,1774.7509230769228
ID_7ILM5TMC4CB5,32180.543538461538
ID_N7BTSTG2M61A,1852.685461538461
ID_WD9TZ4CSTY4F,25508.763461538456
ID_9ULRSATRCITZ,1774.7509230769228
ID_I6H080FL9JZF,700.8673846153845
ID_L3A7EFUIWUTO,1774.7509230769228
ID_3M4B4RKPUTRD,700.8673846153845
ID_JRYAVQCYNVDR,566.9787692307694
ID_X3FE986CJ4VZ,66650.99769230772
ID_RBW6A8MFU3ZL,1755.4770769230768
ID_KKBPOFE9SMMG,3477.1281538461544
ID_AFXU9R7ML84V,1913.77623076923
ID_Z31DAJRWHKKK,1774.7509230769228
ID_4JX05XJ8B4GH,1755.4770769230768
ID_NXBPXNDNLQ6N,62880.796384615394
ID_CAJWK7UAZCUE,700.8673846153845
ID_HRF9H7C2TFU8,566.9787692307694
ID_GE7W78T1C43C,41780.8883076923
ID_JLNE309YZMQH,1755.4770769230768
ID_1Q7M49SLVYS4,566.9787692307694
ID_GEAWJFPI35LB,80484.19723076926
ID_R6JB4JQQWUKB,1755.4770769230768
ID_SFTP6VQU7B30,48726.15353846154
ID_17T9QUFBNU9Q,2006.313538461538
ID_85TJPKOXLBLV,38228.95184615384
ID_DGLLD0RP7R67,21260.841999999997
ID_Q4447KO5IPPC,1913.77623076923
ID_0RAF5SREGTK7,700.8673846153845
ID_I75IB1RMMQKQ,700.8673846153845
ID_I27S51R8W8DZ,2685.0698461538464
ID_FLWC5LA48OWQ,1852.685461538461
ID_Z8L6CAAZ64IF,566.9787692307694
ID_AL930V7J7ZC9,700.8673846153845
ID_C61YT898ETQE,1755.4770769230768
ID_XC7PD7EY7HL0,566.9787692307694
ID_0DB27FDCVSGB,700.8673846153845
ID_NPGHKI7OM71Y,1774.7509230769228
ID_K7GNCR41OZJ0,700.8673846153845
ID_C8KFIBUWKG0P,58086.49830769231
ID_ESMX68OW2CMM,1913.77623076923
ID_ZVRH6RHZHJPF,700.8673846153845
ID_YAMTOFWGVPXV,566.9787692307694
ID_U1UA4DIGPNIL,1755.4770769230768
ID_69MHCDJNS50I,700.8673846153845
ID_AOVHL502CPR9,18671.93223076923
ID_CBNOC9HE6GES,700.8673846153845
ID_58YJZJ17IP22,700.8673846153845
ID_TCYSWLM6XL25,566.9787692307694
ID_RND0LGIKRT6H,123629.03638461538
ID_UK81K5UK4B7H,23580.45184615384
ID_A5K99EI8HYRA,23580.45184615384
ID_1Q9VUW1O9165,566.9787692307694
ID_QVJQ9O8RYMC2,700.8673846153845
ID_Y2JUEFAQN84Q,2006.313538461538
ID_8YTUJBB48DC7,2044.616153846153
ID_U697CYYXS83C,58086.49830769231
ID_R2BI640UYV2F,66650.99769230772
ID_HWWJJB4SLYHO,3477.1281538461544
ID_SAHXJYR4J3FL,2685.0698461538464
ID_1PFF0Y1U5G6F,2044.616153846153
ID_3CUDAC6L0QJV,700.8673846153845
ID_9UZODYQ2XBLM,1852.685461538461
ID_TUXIT4MCTMN0,1913.77623076923
ID_S1MVJDP6BSBO,2006.313538461538
ID_5VQ4EI5LUOJA,1774.7509230769228
ID_GDPMO456MGCO,1913.77623076923
ID_ABWI35C48HO4,2820.4758461538463
ID_N2OU70PQ967I,53302.46223076922
ID_YIBP1D48MNHN,566.9787692307694
ID_3F9W9GNSX367,2044.616153846153
ID_CGQ903VV5YFQ,700.8673846153845
ID_T30U7KWJQP2R,23580.45184615384
ID_8EII9YT88COK,700.8673846153845
ID_U0Q6UUDSSXJQ,2006.313538461538
ID_WZ8ALJ9II3OY,700.8673846153845
ID_78MCFUB97V1D,1774.7509230769228
ID_L6HXBFY4456D,1774.7509230769228
ID_NS9K5ZSFZSBS,1755.4770769230768
ID_YTQ9REWMGFQX,1913.77623076923
ID_PC5P7DB29VI4,53302.46223076922
ID_3BUCX1X0DD4Z,1755.4770769230768
ID_FD6VW59ID701,2498.052615384615
ID_WJ1J11S3X2SD,18671.93223076923
ID_6PGVLV5DHKF9,1774.7509230769228
ID_UHKCUF20MZ7D,566.9787692307694
ID_NFGMHW5MQE4P,1755.4770769230768
ID_799Q8UTLW4GZ,566.9787692307694
ID_MPN5CV9MEXYZ,1755.4770769230768
ID_DBW8L01UBKYZ,566.9787692307694
ID_R6WGTOUHPBFQ,1755.4770769230768
ID_9WCVXMP7D5AQ,18671.93223076923
ID_CUNGDOF8M59T,566.9787692307694
ID_P0CZ6JLIG7WZ,69283.23223076925
ID_FGLL6YOH1MBZ,24779.060230769224
ID_FVITXS7E3T25,29153.308923076922
ID_7XKT1DSR7GHC,1755.4770769230768
ID_GIDT441FMU3C,53302.46223076922
ID_U2BHM6KZWQUG,22866.789076923073
ID_SQ74TBPE5B05,566.9787692307694
ID_TW7JDCHBCXPR,2232.6333846153843
ID_E6FC7R827AYP,2685.0698461538464
ID_VT72VVW4O04T,18671.93223076923
ID_TST8GIM9XZL1,18671.93223076923
ID_3ILP325UGKSN,20271.203
ID_ATF6LT4DZUZA,700.8673846153845
ID_C8TBGSKAGRWM,1913.77623076923
ID_L1D0IISMW4BA,566.9787692307694
ID_GBY4NIED8ZCQ,1774.7509230769228
ID_47BCAX9X1AIT,2006.313538461538
ID_82Q0JIQMO0MS,3367.1570769230775
ID_DDTBFOIPXPK2,700.8673846153845
ID_GMXSSI2PFW5A,1755.4770769230768
ID_RGWCP2B84GN6,566.9787692307694
ID_73Z8ZQYTQL2S,18671.93223076923
ID_THR5HSJSZUTV,3477.1281538461544
ID_S9JIWZBHXHQ1,566.9787692307694
ID_L87YKBYYBHKO,566.9787692307694
ID_83J2F4NLJH9N,700.8673846153845
ID_J8Y80YN715TK,566.9787692307694
ID_7BV9SPAA6BOG,700.8673846153845
ID_CHZ61ATF904V,22984.151692307685
ID_45L9OIE0D3G1,566.9787692307694
ID_BLCDNGER60J3,2685.0698461538464
ID_DR3VDWLQB166,700.8673846153845
ID_Y7MWWH3KPBNE,2820.4758461538463
ID_9QZKELHXCZ4I,3091.2035384615388
ID_F7NXWEFNKCD9,1755.4770769230768
ID_JO0LVYCVQTX6,1755.4770769230768
ID_YRLHEIELK74R,2498.052615384615
ID_C0N0J2T8UEON,18671.93223076923
ID_9Y0CL6QRXFY9,20271.203
ID_E0177YKDQEYH,700.8673846153845
ID_0HS5U3AQC16K,3477.1281538461544
ID_NODGLEBI4L0J,700.8673846153845
ID_VHNO0QEAHYJG,18671.93223076923
ID_LEE6QS0C2F8E,2044.616153846153
ID_RNS5LSGUWPNW,24795.100692307686
ID_K1X88GKBP7JG,21707.927538461536
ID_HV0W7M8WN0HY,1913.77623076923
ID_G0O9OR99DRVL,1755.4770769230768
ID_BGZIX9107Z8T,566.9787692307694
ID_KJN25RG5DEYZ,63501.37046153847
ID_P00E4IW8X5V5,18671.93223076923
ID_HWV2RVZB8ONE,700.8673846153845
ID_IYDVYSMJ7QXO,1755.4770769230768
ID_KXI0QI9KCYQD,2232.6333846153843
ID_MM6SU5HERZZK,700.8673846153845
ID_CD9B4LD6XO9R,19211.163
ID_P65X92484T3Y,1755.4770769230768
ID_G865EVQRCXZM,1755.4770769230768
ID_HRVQ5JTJFU0K,3367.1570769230775
ID_7DOR1DZJ9G5M,566.9787692307694
ID_YMOS1JUI0VLU,38228.95184615384
ID_S5EM6MH41AAV,66650.99769230772
ID_ACHOGKFE20C9,1755.4770769230768
ID_ZAQEW4I1EU48,1755.4770769230768
ID_07KAF4HY6AJX,18671.93223076923
ID_SMAG7AU1V97R,2820.4758461538463
ID_H6TTPSH93YUH,18671.93223076923
ID_NZ31RRJKP5PA,23407.89738461538
ID_GIUMV895ND15,1774.7509230769228
ID_HK2CWIS8OS57,1774.7509230769228
ID_4HYQBJSRX13A,566.9787692307694
ID_764HYN6ZPMC6,3154.857230769231
ID_BD21V5GKHV8F,1774.7509230769228
ID_5C0CDGGYVOR4,700.8673846153845
ID_OYKIUPWOJTEQ,3367.1570769230775
ID_QUXH0Z5MQAY0,1755.4770769230768
ID_FGUVSV1GT7IE,1755.4770769230768
ID_YJ6PIMKVQOIF,700.8673846153845
ID_C9DSG6BRLXWL,1755.4770769230768
ID_PL5AEU6HF7EV,21260.841999999997
ID_62MWQWB6QJWX,22459.45038461538
ID_XGSJGMP01E17,1774.7509230769228
ID_VT1B5BUF6HXM,2232.6333846153843
ID_LCODEI2LLJG5,3091.2035384615388
ID_9B9ASCXUQSBF,63501.37046153847
ID_31OGHTNKCXV0,700.8673846153845
ID_22FVL8OQ315M,566.9787692307694
ID_54QG12CDVU9J,69283.23223076925
ID_F1GFB9OI4OFX,700.8673846153845
ID_TN15L2JM58Q6,1755.4770769230768
ID_1BQTAZG6KY8U,1774.7509230769228
ID_Y3T3ODJM9KZ7,566.9787692307694
ID_KRH5YEM8GTAO,18671.93223076923
ID_WDR9EW86T4D4,1755.4770769230768
ID_JSD9NRMKYRYY,700.8673846153845
ID_100R0KZTI72N,2006.313538461538
ID_FEKYM2V77EMV,1755.4770769230768
ID_7T4F10ITXP2O,2044.616153846153
ID_GQ7QYKCIYCFZ,1755.4770769230768
ID_P3242701GR6T,23636.239153846145
ID_4X7UGTO1A3FC,700.8673846153845
ID_0NXJ7A0MAJ29,2232.6333846153843
ID_YQ45ARAZL4H7,19211.163
ID_2P7GAAIR5GVL,21055.840076923072
ID_2VOLDBKVY0A0,47837.56892307692
ID_FB4WKLJOWCRH,700.8673846153845
ID_OJGXWXZ9QMOR,566.9787692307694
ID_T8Q6TIMWDQ24,566.9787692307694
ID_FWOVV2XS6YZZ,1774.7509230769228
ID_A0LQE3PD3ACX,1755.4770769230768
ID_EHR5YGM6Y2PD,700.8673846153845
ID_GTI33W0ILMUN,55876.308076923066
ID_TUUZYJTEAUK6,1852.685461538461
ID_AX2Y6EL22X9Z,1774.7509230769228
ID_SG8PIJYF3CFY,700.8673846153845
ID_HRN8W3LBPG9J,1852.685461538461
ID_BHDXIWIUT7AP,566.9787692307694
ID_PQJF1FC83IBU,2498.052615384615
ID_TYA0A9KBUZM6,566.9787692307694
ID_M8IM26YJHROX,700.8673846153845
ID_UFKNLYK10NAR,566.9787692307694
ID_JPLUABC84EBS,700.8673846153845
ID_7QL15CRDU5QV,566.9787692307694
ID_TPMKGJQ1C7Y6,1755.4770769230768
ID_H482UYXG2UEC,63501.37046153847
ID_FCXKQL8YQ5AM,41256.186461538455
ID_BNLZACPBULPZ,700.8673846153845
ID_4F1AJAX032W4,1755.4770769230768
ID_30GQJBKUHUCZ,1913.77623076923
ID_IAM0YE6P9X3Y,700.8673846153845
ID_4PCKM61JY24G,21055.840076923072
ID_Q8LOR9CFSWJL,566.9787692307694
ID_DMOZVZGCFDXO,2685.0698461538464
ID_N8QKMNA10Y2G,1755.4770769230768
ID_WKITOXE7B0J1,2498.052615384615
ID_UJR7D3PW4MWP,2685.0698461538464
ID_KKP206CFT7GV,566.9787692307694
ID_LLXAZ7SKYQYF,1913.77623076923
ID_HRIXQX6S5EL2,25508.763461538456
ID_9IW77KY6EBW8,63501.37046153847
ID_ZEL4MFNUYUC9,700.8673846153845
ID_81DJLFZ6X2QX,1774.7509230769228
ID_D033U9FQCB63,63501.37046153847
ID_1GGX8FP940YN,63501.37046153847
ID_UNLRDU3MZWCQ,24779.060230769224
ID_03HZ4Y1WTOPZ,566.9787692307694
ID_IGX517HEASHO,24779.060230769224
ID_BXN9SE9VS6WQ,1755.4770769230768
ID_259QQ70AIPPC,700.8673846153845
ID_3TC5YCK3S7SL,2820.4758461538463
ID_OUFCABSHJYB6,2685.0698461538464
ID_IXRQ8A0COPC1,3154.857230769231
ID_4QS8ZYDWV7JK,1774.7509230769228
ID_SADDA93AKPCI,1774.7509230769228
ID_V6HRO605UXU3,18671.93223076923
ID_PTNJ2XJBEK4V,55876.308076923066
ID_8KOTWX7I8IWY,21949.096769230768
ID_70CMQZAJ6ALA,700.8673846153845
ID_6FLZAD4M7YYT,2232.6333846153843
ID_4S8VEPNQ596J,72279.36315384616
ID_CVG6QY99W7V6,62880.796384615394
ID_LKKILGKPVNLZ,2498.052615384615
ID_HUVKECNN6MMY,2820.4758461538463
ID_RZS3HTFOUYUB,566.9787692307694
ID_TRYDATBISWVB,19211.163
ID_2VQES685YZAI,1755.4770769230768
ID_RWXKTF2DPRPF,22866.789076923073
ID_0MEKJ70T4GPR,21055.840076923072
ID_T79L0R0LYLXK,700.8673846153845
ID_PDJIZKSLL504,73494.0347692308
ID_EJWNFBVA0CG0,2232.6333846153843
ID_ZU7BXWVKY75A,57484.74223076924
ID_F7KJZ0NF1WL3,23636.239153846145
ID_YHRRWY8XJHEE,700.8673846153845
ID_LUOH8PS1HWZ5,47837.56892307692
ID_KVD20U55TP24,700.8673846153845
ID_QL3BYZ28614C,566.9787692307694
ID_6FWXPHYJDXNW,2820.4758461538463
ID_FCA2ZBS5BPPS,23580.45184615384
ID_TAA3IXR9TU4L,2044.616153846153
ID_6YLDDB2QOOF6,58086.49830769231
ID_1V7NZU58YPSI,18671.93223076923
ID_URP0WMPBNWF3,55876.308076923066
ID_FOVQC136F97B,41780.8883076923
ID_RBGZMR418IO1,3154.857230769231
ID_UNPIRNOZMVY0,700.8673846153845
ID_RW4LH30XOOUT,1774.7509230769228
ID_Q1S2BYPZS38P,65876.92730769233
ID_GBNS9RGE4F47,1913.77623076923
ID_0CEYXLE1LKA8,3477.1281538461544
ID_3RDTR6K7MTYU,22866.789076923073
ID_HSE36BQNGZOL,18671.93223076923
ID_CL0CA6LEVTO6,3091.2035384615388
ID_SK17DG3K3VG9,2232.6333846153843
ID_XXC0Y2EXYL4M,566.9787692307694
ID_XOXQXAQEFJ7L,2232.6333846153843
ID_ZU02MRSSJN3K,700.8673846153845
ID_P48SZGWDEB5I,1774.7509230769228
ID_QCNJKZTRH51F,58086.49830769231
ID_511EKQB98ULT,700.8673846153845
ID_J54008IBCJO2,700.8673846153845
ID_C3US9TK4Y4AM,18671.93223076923
ID_VP3NTM0NRVHW,1755.4770769230768
ID_BK05IH9QPE89,566.9787692307694
ID_GNCO0QVXOVKC,63501.37046153847
ID_TC00I6CPCUUH,566.9787692307694
ID_LIO9ALNT2430,25508.763461538456
ID_23JJR09JXJGO,700.8673846153845
ID_DTOTUBYRAX0M,700.8673846153845
ID_T8Y0IZTDQLOB,18671.93223076923
ID_T6V7KCWBC1IW,1774.7509230769228
ID_V76QEIBT2QUN,1852.685461538461
ID_E5Q9PWMYCX3D,3367.1570769230775
ID_262S51HCXPOH,2685.0698461538464
ID_G24CZ1KN07M5,2498.052615384615
ID_J3VOHCPWDDZN,566.9787692307694
ID_1ZP4J7ER83KM,1852.685461538461
ID_1OCSHR2BRC94,22254.448461538457
ID_6INYQ7KS54A2,2232.6333846153843
ID_XZH9HMHJ4JR8,1755.4770769230768
ID_BIHN7I9XCCVK,700.8673846153845
ID_IKFBMDIOHVV5,700.8673846153845
ID_22QN8M4MARSE,24795.100692307686
ID_KMSCZZLR2X6G,700.8673846153845
ID_BX5FX3X7TWT2,2820.4758461538463
ID_DW8LJ2YD0BD5,1852.685461538461
ID_9NTNPRJZJ47F,1774.7509230769228
ID_NV1337HNQROX,63501.37046153847
ID_J5ZI486ST421,69903.80630769233
ID_UYH4QO2XWFFI,2006.313538461538
ID_CJ1ZNPWDIZY0,55876.308076923066
ID_M0XFP4Q0A8BF,22254.448461538457
ID_S7YREN1RMCAL,1774.7509230769228
ID_1Z2WDCYFEHCT,566.9787692307694
ID_AW5VWPF1M92Z,2820.4758461538463
ID_FHUA7I9CVFWZ,2820.4758461538463
ID_6WNKWNTB26T8,566.9787692307694
ID_USDCRCN0W68L,700.8673846153845
ID_WS0HDGVE9T26,24121.56015384615
ID_03ACX1UR83NA,700.8673846153845
ID_WO6XP9NILHI1,38228.95184615384
ID_PCA021P5FMDO,1774.7509230769228
ID_KT1NG922U2SJ,32180.543538461538
ID_JRP3WBJI5UII,700.8673846153845
ID_L1B71UQ546R4,1852.685461538461
ID_WM1DDPGMO1UE,566.9787692307694
ID_SMCWG9ZP09JR,700.8673846153845
ID_2Y2600444BIB,2044.616153846153
ID_C3RSQIOBG64A,2044.616153846153
ID_1USKPXD6BJ89,566.9787692307694
ID_T25U6SDHWADK,41256.186461538455
ID_J4QFF9L2U672,1755.4770769230768
ID_HIUEUXCXJMMK,700.8673846153845
ID_9FS0F9C5K71K,3477.1281538461544
ID_K7NNPRH00OBO,700.8673846153845
ID_8BDEOE5NS9X0,18671.93223076923
ID_PDR1YLNDUDC0,566.9787692307694
ID_JJ5OZHLQE3H6,19211.163
ID_SP7UM57JPQJK,1852.685461538461
ID_1M608207MHJK,3154.857230769231
ID_JVNJ1LH9G1CU,20271.203
ID_XBJ6OF4BGW6X,1774.7509230769228
ID_0IAJE10X3SGX,2685.0698461538464
ID_DRSBJO4DUBZ7,1755.4770769230768
ID_5OOXC5AE8FR5,1913.77623076923
ID_DQLO9TQYXBXU,1774.7509230769228
ID_TLU7YMLCOP8Y,23580.45184615384
ID_A9VY9E9N9KLK,566.9787692307694
ID_5G05MQHG4BCI,1774.7509230769228
ID_0OVRT78YVCU3,63501.37046153847
ID_O1EG0B0LY1ES,2044.616153846153
ID_8Y59Z8SI2SJR,700.8673846153845
ID_MLHO6FCDESWU,1774.7509230769228
ID_458OYAFS1B12,2232.6333846153843
ID_V7L1AY55WPUH,63501.37046153847
ID_VBEF85KYC56M,58086.49830769231
ID_J8E07CGDV1GY,1755.4770769230768
ID_UUS6BTJMV70R,2006.313538461538
ID_8Q79S78IQAAR,58086.49830769231
ID_FX5NK7DKYPBH,1755.4770769230768
ID_L8FW3YK6A6Q3,21469.81138461538
ID_I0CQYAW6QVV1,3091.2035384615388
ID_RBVZXTTIDOU9,1774.7509230769228
ID_X2WJC1C2PK0B,22906.535923076914
ID_X0PPY4RDFVH9,1755.4770769230768
ID_9FHXYJB8IEZB,1755.4770769230768
ID_011B1NYB9F2A,1774.7509230769228
ID_WZ4H3N6JYYCA,700.8673846153845
ID_9DN6LGLGCBDW,700.8673846153845
ID_LE4CF38FPSH1,700.8673846153845
ID_7P8T2SERKW6G,3367.1570769230775
ID_M73MWN2E57CB,1755.4770769230768
ID_ZPPBRLSP6UOE,700.8673846153845
ID_S04NGOI5HRVA,1755.4770769230768
ID_ZMIPORLYM2FN,1774.7509230769228
ID_ELNKU2I7YQWX,2498.052615384615
ID_BG76Z53N92X4,700.8673846153845
ID_AF45LCSPMT4E,566.9787692307694
ID_FZ0I4FF3C2EK,1852.685461538461
ID_TFE2RTEGYXW4,566.9787692307694
ID_J00VHPG7D2JQ,69283.23223076925
ID_RYGXE9R74LOR,56648.10661538461
ID_NW1PVR4QEOSA,700.8673846153845
ID_Y3RNDLSOQPDE,25508.763461538456
ID_YZPETHU0QWWT,700.8673846153845
ID_2EEE7PHS7VDS,53302.46223076922
ID_JMX18UERHE9Q,2820.4758461538463
ID_Z5V39SXWVMTT,1913.77623076923
